iter	Passed	Remaining
0	5	5870
1	11	5797
2	17	5959
3	23	5793
4	29	5809
5	35	5801
6	40	5759
7	45	5645
8	51	5656
9	56	5580
10	61	5554
11	66	5462
12	71	5416
13	76	5379
14	82	5413
15	87	5404
16	93	5423
17	100	5477
18	106	5498
19	114	5606
20	121	5642
21	128	5720
22	135	5740
23	143	5850
24	150	5863
25	156	5864
26	162	5872
27	169	5867
28	175	5866
29	180	5848
30	186	5830
31	192	5811
32	198	5812
33	203	5790
34	209	5764
35	215	5780
36	221	5766
37	226	5745
38	232	5728
39	237	5706
40	243	5694
41	248	5673
42	254	5658
43	261	5672
44	266	5659
45	272	5644
46	277	5619
47	282	5612
48	289	5614
49	295	5611
50	301	5604
51	307	5597
52	313	5595
53	319	5592
54	325	5591
55	331	5582
56	337	5576
57	341	5554
58	346	5532
59	352	5523
60	358	5523
61	364	5520
62	370	5515
63	376	5499
64	382	5496
65	388	5491
66	393	5474
67	398	5462
68	404	5464
69	411	5461
70	416	5450
71	422	5439
72	426	5421
73	433	5421
74	438	5410
75	444	5400
76	449	5387
77	455	5384
78	467	5448
79	467	5376
80	473	5375
81	479	5372
82	486	5374
83	492	5367
84	498	5367
85	504	5366
86	510	5361
87	516	5347
88	522	5345
89	529	5349
90	534	5338
91	539	5326
92	544	5313
93	549	5297
94	555	5287
95	560	5281
96	566	5270
97	572	5267
98	578	5262
99	584	5261
100	590	5257
101	596	5248
102	601	5234
103	607	5236
104	613	5232
105	619	5225
106	625	5220
107	631	5212
108	637	5208
109	644	5210
110	652	5223
111	659	5226
112	666	5231
113	672	5227
114	678	5225
115	685	5223
116	692	5225
117	698	5220
118	703	5211
119	708	5199
120	715	5197
121	721	5195
122	728	5191
123	734	5185
124	740	5184
125	746	5178
126	752	5174
127	758	5167
128	764	5164
129	770	5159
130	776	5148
131	781	5137
132	786	5125
133	791	5115
134	797	5109
135	802	5101
136	808	5094
137	818	5115
138	825	5111
139	830	5099
140	835	5092
141	841	5083
142	847	5078
143	853	5070
144	858	5060
145	863	5053
146	869	5043
147	874	5034
148	880	5028
149	885	5019
150	892	5015
151	898	5010
152	903	5003
153	909	4996
154	915	4989
155	921	4982
156	927	4977
157	933	4974
158	938	4964
159	943	4954
160	949	4948
161	954	4937
162	959	4927
163	964	4917
164	968	4902
165	972	4887
166	977	4874
167	981	4862
168	988	4859
169	993	4851
170	999	4845
171	1005	48411172	1011	4835173	1012	4805
174	1018	4801
175	1025	4798
176	1031	4795
177	1037	4791
178	1042	4782
179	1047	4772
180	1053	4767
181	1059	4760
182	1064	4753
183	1069	4745
184	1075	4737
185	1081	4731
186	1086	4723
187	1092	4716
188	1097	4709
189	1102	4701
190	1108	4693
191	1114	4688
192	1119	4681
193	1124	4672
194	1129	4663
195	1134	4655
196	1140	4649
197	1146	4643
198	1152	4637
199	1157	4631
200	1163	4624
201	1169	4618
202	1175	4614
203	1181	4611
204	1187	4605
205	1192	4597
206	1198	4592
207	1204	4586
208	1210	4580
209	1215	4573
210	1221	4566
211	1226	4558
212	1231	4550
2213	1243	45672214	1250	45662215	1256	4560216	1257	4538
217	1264	4534
218	1270	4531
219	1277	4528
220	1283	4524
221	1289	4519
222	1297	4520
223	1303	4514
224	1309	4508
225	1315	4504
226	1321	4498
227	1326	4491
228	1331	4482
229	1336	4473
230	1341	4467
231	1347	4462
232	1353	4455
233	1359	4449
234	1365	4443
235	1370	4437
236	1376	4432
237	1383	4428
238	1389	4423
239	1394	4415
240	1399	4407
241	1404	4400
242	1410	4393
243	1415	4385
244	1420	4376
245	1425	4370
246	1432	4366
247	1437	4359
248	1443	4353
249	1449	4349
250	1455	4343
251	1461	4338
252	1468	4334
253	1473	4328
254	1480	4324
255	1485	4317
256	1491	4311
257	1496	4304
258	1502	4297
259	1508	4292
260	1514	4288
261	1520	4282
262	1526	4276
263	1532	4271
264	1537	4264
265	1543	4258
266	1549	4254
267	1556	4251
268	1562	4246
269	1568	4240
270	1574	4234
271	1579	4227
272	1584	4220
273	1590	4212
274	1595	4205
275	1600	4198
276	1605	4189
277	1611	4184
278	1616	4178
279	1622	4171
280	1627	4164
281	1633	4158
282	1638	4150
283	1644	4145
284	1649	4138
285	1654	4131
286	1660	4124
287	1665	4117
288	1671	4112
289	1678	4109
290	1683	4102
291	1690	4099
292	1695	4091
293	1702	4087
294	1707	4081
295	1713	4076
296	1719	4070
297	1726	4066
298	1732	4061
299	1737	4054
300	1743	4048
301	1749	4042
302	1755	4038
303	1761	4033
304	1766	4026
305	1772	4020
306	1778	4015
307	1785	4011
308	1792	4008
309	1797	4001
310	1803	3996
311	1809	3990
312	1815	3985
313	1820	3977
314	1825	3970
315	1830	3962
316	1835	3955
317	1840	3946
318	1845	3939
319	1850	3933
320	1856	3926
321	1861	3919
322	1866	3912
323	1871	3904
324	1876	3897
325	1881	3890
326	1887	3883
327	1892	3877
328	1897	3870
329	1902	3863
330	1908	3857
331	1914	3851
332	1919	3844
333	1925	3839
334	1931	3833
335	1936	3825
336	1941	3820
337	1947	3814
338	1953	3809
339	1959	3802
340	1965	3798
341	1971	3793
342	1977	3788
343	1983	3782
344	1989	3777
345	1995	3772
346	2002	3768
347	2007	3761
348	2012	3754
349	2018	3748
350	2025	3744
351	2030	3738
352	2036	3732
353	2042	3727
354	2047	3719
355	2052	3712
356	2057	3706
357	2063	3701
358	2069	3694
359	2075	3689
360	2080	3682
361	2085	3675
362	2090	3668
363	2096	3662
364	2101	3655
365	2107	3650
366	2112	3643
367	2118	3637
368	2123	3630
369	2127	3622
3370	2137	3623371	2138	3610
372	2144	3604
373	2149	3597
374	2154	3591
